Datetime (CET+1/CEST +2),Datetime (UTC),Elia Grid Load [MW]
2022-12-08 07:45:00,2022-12-08 06:45:00,0.7328462496765147
2022-12-08 08:00:00,2022-12-08 07:00:00,0.7502852332271899
2022-12-08 08:15:00,2022-12-08 07:15:00,0.7525352732898987
2022-12-08 08:30:00,2022-12-08 07:30:00,0.7417515446966716
2022-12-08 08:45:00,2022-12-08 07:45:00,0.753901944645424
2022-12-08 09:00:00,2022-12-08 08:00:00,0.7593888271811533
2022-12-08 09:15:00,2022-12-08 08:15:00,0.7530165358257526
2022-12-08 09:30:00,2022-12-08 08:30:00,0.7445555773054215
2022-12-08 09:45:00,2022-12-08 08:45:00,0.7402137079034263
2022-12-08 10:00:00,2022-12-08 09:00:00,0.7383121190536204
2022-12-08 10:15:00,2022-12-08 09:15:00,0.718492222224149
2022-12-08 10:30:00,2022-12-08 09:30:00,0.7019770016079148
2022-12-08 10:45:00,2022-12-08 09:45:00,0.7028447634545674
2022-12-08 11:00:00,2022-12-08 10:00:00,0.6927506948878148
2022-12-08 11:15:00,2022-12-08 10:15:00,0.6847628384533866
2022-12-08 11:30:00,2022-12-08 10:30:00,0.6886512928549855
2022-12-08 11:45:00,2022-12-08 10:45:00,0.6837673655650025
2022-12-08 12:00:00,2022-12-08 11:00:00,0.6631101045649455
2022-12-08 12:15:00,2022-12-08 11:15:00,0.65655583517564
2022-12-08 12:30:00,2022-12-08 11:30:00,0.6506164556901339
2022-12-08 12:45:00,2022-12-08 11:45:00,0.6440203639948301
2022-12-08 13:00:00,2022-12-08 12:00:00,0.6592683687393155
2022-12-08 13:15:00,2022-12-08 12:15:00,0.6647885051085947
2022-12-08 13:30:00,2022-12-08 12:30:00,0.6818437435003293
2022-12-08 13:45:00,2022-12-08 12:45:00,0.683511739470291
2022-12-08 14:00:00,2022-12-08 13:00:00,0.700988771118862
2022-12-08 14:15:00,2022-12-08 13:15:00,0.7108225213321813
2022-12-08 14:30:00,2022-12-08 13:30:00,0.7140596698220747
2022-12-08 14:45:00,2022-12-08 13:45:00,0.7165809428400263
2022-12-08 15:00:00,2022-12-08 14:00:00,0.7190318319771516
2022-12-08 15:15:00,2022-12-08 14:15:00,0.727299795856144
2022-12-08 15:30:00,2022-12-08 14:30:00,0.7397037817871202
2022-12-08 15:45:00,2022-12-08 14:45:00,0.7381021914786339
2022-12-08 16:00:00,2022-12-08 15:00:00,0.7577349079873568
2022-12-08 16:15:00,2022-12-08 15:15:00,0.7577272575655278
2022-12-08 16:30:00,2022-12-08 15:30:00,0.7743428517161581
2022-12-08 16:45:00,2022-12-08 15:45:00,0.7835101991853628
2022-12-08 17:00:00,2022-12-08 16:00:00,0.8021417304907359
2022-12-08 17:15:00,2022-12-08 16:15:00,0.8118585822585087
2022-12-08 17:30:00,2022-12-08 16:30:00,0.8287911078841066
2022-12-08 17:45:00,2022-12-08 16:45:00,0.8155832156273435
2022-12-08 18:00:00,2022-12-08 17:00:00,0.8037966697407763
2022-12-08 18:15:00,2022-12-08 17:15:00,0.8144610517534716
2022-12-08 18:30:00,2022-12-08 17:30:00,0.8007967863332051
2022-12-08 18:45:00,2022-12-08 17:45:00,0.7821641329659637
2022-12-08 19:00:00,2022-12-08 18:00:00,0.7617458711438432
2022-12-08 19:15:00,2022-12-08 18:15:00,0.7423773492022803
2022-12-08 19:30:00,2022-12-08 18:30:00,0.7394013351108153
2022-12-08 19:45:00,2022-12-08 18:45:00,0.7205989443845955
2022-12-08 20:00:00,2022-12-08 19:00:00,0.7121422701004889
2022-12-08 20:15:00,2022-12-08 19:15:00,0.6937003672508495
2022-12-08 20:30:00,2022-12-08 19:30:00,0.6847562080878016
2022-12-08 20:45:00,2022-12-08 19:45:00,0.6745046428369967
2022-12-08 21:00:00,2022-12-08 20:00:00,0.6665368815105728
2022-12-08 21:15:00,2022-12-08 20:15:00,0.6552076268381286
2022-12-08 21:30:00,2022-12-08 20:30:00,0.6572640602257527
2022-12-08 21:45:00,2022-12-08 20:45:00,0.6425342440531487
2022-12-08 22:00:00,2022-12-08 21:00:00,0.6530190961669244
2022-12-08 22:15:00,2022-12-08 21:15:00,0.6502814692196499
2022-12-08 22:30:00,2022-12-08 21:30:00,0.6435991827717398
2022-12-08 22:45:00,2022-12-08 21:45:00,0.6494827651807067
2022-12-08 23:00:00,2022-12-08 22:00:00,0.6581354942748834
2022-12-08 23:15:00,2022-12-08 22:15:00,0.6532590133954805
2022-12-08 23:30:00,2022-12-08 22:30:00,0.6351404683751454
2022-12-08 23:45:00,2022-12-08 22:45:00,0.6251726827713826
2022-12-09 00:00:00,2022-12-08 23:00:00,0.6232261094412224
2022-12-09 00:15:00,2022-12-08 23:15:00,0.5928442442459392
2022-12-09 00:30:00,2022-12-08 23:30:00,0.5920852203948821
2022-12-09 00:45:00,2022-12-08 23:45:00,0.579176102611946
2022-12-09 01:00:00,2022-12-09 00:00:00,0.5804074125039107
2022-12-09 01:15:00,2022-12-09 00:15:00,0.5632155885811232
2022-12-09 01:30:00,2022-12-09 00:30:00,0.5574713458550677
2022-12-09 01:45:00,2022-12-09 00:45:00,0.5501363254167109
2022-12-09 02:00:00,2022-12-09 01:00:00,0.5547322908290517
2022-12-09 02:15:00,2022-12-09 01:15:00,0.5445652882408631
2022-12-09 02:30:00,2022-12-09 01:30:00,0.5497288129472884
2022-12-09 02:45:00,2022-12-09 01:45:00,0.540057761704865
2022-12-09 03:00:00,2022-12-09 02:00:00,0.542288828721438
2022-12-09 03:15:00,2022-12-09 02:15:00,0.5365972208975658
2022-12-09 03:30:00,2022-12-09 02:30:00,0.5345325250543664
2022-12-09 03:45:00,2022-12-09 02:45:00,0.5269951254572276
2022-12-09 04:00:00,2022-12-09 03:00:00,0.534043918113557
2022-12-09 04:15:00,2022-12-09 03:15:00,0.5403910140797343
2022-12-09 04:30:00,2022-12-09 03:30:00,0.5374062275045721
2022-12-09 04:45:00,2022-12-09 03:45:00,0.5412385788127587
2022-12-09 05:00:00,2022-12-09 04:00:00,0.5586051383701196
2022-12-09 05:15:00,2022-12-09 04:15:00,0.5791985438493108
2022-12-09 05:30:00,2022-12-09 04:30:00,0.5929328871335309
2022-12-09 05:45:00,2022-12-09 04:45:00,0.6100482068380286
2022-12-09 06:00:00,2022-12-09 05:00:00,0.6398671029923249
2022-12-09 06:15:00,2022-12-09 05:15:00,0.6582285234043235
2022-12-09 06:30:00,2022-12-09 05:30:00,0.6840730764212877
2022-12-09 06:45:00,2022-12-09 05:45:00,0.7089303169998187
2022-12-09 07:00:00,2022-12-09 06:00:00,0.7293510269569243
2022-12-09 07:15:00,2022-12-09 06:15:00,0.7430529324525896
2022-12-09 07:30:00,2022-12-09 06:30:00,0.7713217511387145
2022-12-09 07:45:00,2022-12-09 06:45:00,0.7701911207980188
2022-12-09 08:00:00,2022-12-09 07:00:00,0.794456116721364
2022-12-09 08:15:00,2022-12-09 07:15:00,0.7970048292522753
2022-12-09 08:30:00,2022-12-09 07:30:00,0.8003568360752276
2022-12-09 08:45:00,2022-12-09 07:45:00,0.8041494051899034
2022-12-09 09:00:00,2022-12-09 08:00:00,0.8099899412253795
2022-12-09 09:15:00,2022-12-09 08:15:00,0.7995469114176019
2022-12-09 09:30:00,2022-12-09 08:30:00,0.7987852354203107
2022-12-09 09:45:00,2022-12-09 08:45:00,0.7879400994412031
2022-12-09 10:00:00,2022-12-09 09:00:00,0.7833897305429627
2022-12-09 10:15:00,2022-12-09 09:15:00,0.7670599561518625
2022-12-09 10:30:00,2022-12-09 09:30:00,0.7640451799231307
2022-12-09 10:45:00,2022-12-09 09:45:00,0.7661633267135084
2022-12-09 11:00:00,2022-12-09 10:00:00,0.7635792182309349
2022-12-09 11:15:00,2022-12-09 10:15:00,0.7676636254369795
2022-12-09 11:30:00,2022-12-09 10:30:00,0.7622518190407983
2022-12-09 11:45:00,2022-12-09 10:45:00,0.7641348428669661
2022-12-09 12:00:00,2022-12-09 11:00:00,0.7389210926312055
2022-12-09 12:15:00,2022-12-09 11:15:00,0.7292142374146227
2022-12-09 12:30:00,2022-12-09 11:30:00,0.7344048956171345
2022-12-09 12:45:00,2022-12-09 11:45:00,0.7375346321845495
2022-12-09 13:00:00,2022-12-09 12:00:00,0.7280249538399048
2022-12-09 13:15:00,2022-12-09 12:15:00,0.7273317236165768
2022-12-09 13:30:00,2022-12-09 12:30:00,0.7446992012245572
2022-12-09 13:45:00,2022-12-09 12:45:00,0.7311904943814793
2022-12-09 14:00:00,2022-12-09 13:00:00,0.7367586753998443
2022-12-09 14:15:00,2022-12-09 13:15:00,0.7555603520866934
2022-12-09 14:30:00,2022-12-09 13:30:00,0.7449979756983842
2022-12-09 14:45:00,2022-12-09 13:45:00,0.7468256104705102
2022-12-09 15:00:00,2022-12-09 14:00:00,0.750384892722215
2022-12-09 15:15:00,2022-12-09 14:15:00,0.753683754614862
2022-12-09 15:30:00,2022-12-09 14:30:00,0.7445286478205835
2022-12-09 15:45:00,2022-12-09 14:45:00,0.7462395881584121
2022-12-09 16:00:00,2022-12-09 15:00:00,0.7530989563702564
2022-12-09 16:15:00,2022-12-09 15:15:00,0.7773520176355484
2022-12-09 16:30:00,2022-12-09 15:30:00,0.7685186365805838
2022-12-09 16:45:00,2022-12-09 15:45:00,0.7920960125899423
2022-12-09 17:00:00,2022-12-09 16:00:00,0.8226674042353348
2022-12-09 17:15:00,2022-12-09 16:15:00,0.8225237803161991
2022-12-09 17:30:00,2022-12-09 16:30:00,0.825158177571595
2022-12-09 17:45:00,2022-12-09 16:45:00,0.8280445287192246
2022-12-09 18:00:00,2022-12-09 17:00:00,0.8113574286258998
2022-12-09 18:15:00,2022-12-09 17:15:00,0.7938240898726676
2022-12-09 18:30:00,2022-12-09 17:30:00,0.798409140683199
2022-12-09 18:45:00,2022-12-09 17:45:00,0.7968235652577413
2022-12-09 19:00:00,2022-12-09 18:00:00,0.7768193442650042
2022-12-09 19:15:00,2022-12-09 18:15:00,0.7638217876057252
2022-12-09 19:30:00,2022-12-09 18:30:00,0.7489392690134149
2022-12-09 19:45:00,2022-12-09 18:45:00,0.7380201789566274
2022-12-09 20:00:00,2022-12-09 19:00:00,0.7204292070256171
2022-12-09 20:15:00,2022-12-09 19:15:00,0.7023426917713389
2022-12-09 20:30:00,2022-12-09 19:30:00,0.6942054991028095
2022-12-09 20:45:00,2022-12-09 19:45:00,0.6778622599692903
2022-12-09 21:00:00,2022-12-09 20:00:00,0.6714693634777635
2022-12-09 21:15:00,2022-12-09 20:15:00,0.6653796277019122
2022-12-09 21:30:00,2022-12-09 20:30:00,0.6494158494911093
2022-12-09 21:45:00,2022-12-09 20:45:00,0.6345870878628506
2022-12-09 22:00:00,2022-12-09 21:00:00,0.651995265714961
2022-12-09 22:15:00,2022-12-09 21:15:00,0.6606408544154307
2022-12-09 22:30:00,2022-12-09 21:30:00,0.6716829632552279
2022-12-09 22:45:00,2022-12-09 21:45:00,0.6587199865026159
2022-12-09 23:00:00,2022-12-09 22:00:00,0.6758477508932887
2022-12-09 23:15:00,2022-12-09 22:15:00,0.668853021217884
2022-12-09 23:30:00,2022-12-09 22:30:00,0.6548014404418232
2022-12-09 23:45:00,2022-12-09 22:45:00,0.6495300957904218
