Datetime (CET+1/CEST +2),Datetime (UTC),Elia Grid Load [MW]
2022-09-15 06:30:00,2022-09-15 04:30:00,0.5754544274062183
2022-09-15 06:45:00,2022-09-15 04:45:00,0.5949559646819806
2022-09-15 07:00:00,2022-09-15 05:00:00,0.6001915053592226
2022-09-15 07:15:00,2022-09-15 05:15:00,0.6057867178680498
2022-09-15 07:30:00,2022-09-15 05:30:00,0.6197818895338252
2022-09-15 07:45:00,2022-09-15 05:45:00,0.6346883794478659
2022-09-15 08:00:00,2022-09-15 06:00:00,0.6320572463724505
2022-09-15 08:15:00,2022-09-15 06:15:00,0.6235697663897792
2022-09-15 08:30:00,2022-09-15 06:30:00,0.6305188995510835
2022-09-15 08:45:00,2022-09-15 06:45:00,0.6329076672629577
2022-09-15 09:00:00,2022-09-15 07:00:00,0.6358268642216396
2022-09-15 09:15:00,2022-09-15 07:15:00,0.6353629426419314
2022-09-15 09:30:00,2022-09-15 07:30:00,0.6299052337147766
2022-09-15 09:45:00,2022-09-15 07:45:00,0.6238675208073623
2022-09-15 10:00:00,2022-09-15 08:00:00,0.5972847530867158
2022-09-15 10:15:00,2022-09-15 08:15:00,0.5792802503544441
2022-09-15 10:30:00,2022-09-15 08:30:00,0.5657259469972655
2022-09-15 10:45:00,2022-09-15 08:45:00,0.5559113738413308
2022-09-15 11:00:00,2022-09-15 09:00:00,0.541369146011973
2022-09-15 11:15:00,2022-09-15 09:15:00,0.5273749944024415
2022-09-15 11:30:00,2022-09-15 09:30:00,0.5152429554660785
2022-09-15 11:45:00,2022-09-15 09:45:00,0.5210052531876503
2022-09-15 12:00:00,2022-09-15 10:00:00,0.5079978019828058
2022-09-15 12:15:00,2022-09-15 10:15:00,0.5028448858613166
2022-09-15 12:30:00,2022-09-15 10:30:00,0.5051429705731114
2022-09-15 12:45:00,2022-09-15 10:45:00,0.5093244871335716
2022-09-15 13:00:00,2022-09-15 11:00:00,0.5103244482694287
2022-09-15 13:15:00,2022-09-15 11:15:00,0.5113859187967906
2022-09-15 13:30:00,2022-09-15 11:30:00,0.49447440632981626
2022-09-15 13:45:00,2022-09-15 11:45:00,0.4963420273067017
2022-09-15 14:00:00,2022-09-15 12:00:00,0.48775498983462956
2022-09-15 14:15:00,2022-09-15 12:15:00,0.4669115685700678
2022-09-15 14:30:00,2022-09-15 12:30:00,0.46831516596162087
2022-09-15 14:45:00,2022-09-15 12:45:00,0.47649071274491933
2022-09-15 15:00:00,2022-09-15 13:00:00,0.4844929519723859
2022-09-15 15:15:00,2022-09-15 13:15:00,0.4864787974679348
2022-09-15 15:30:00,2022-09-15 13:30:00,0.4976216878646255
2022-09-15 15:45:00,2022-09-15 13:45:00,0.5073513923410709
2022-09-15 16:00:00,2022-09-15 14:00:00,0.5205364353379718
2022-09-15 16:15:00,2022-09-15 14:15:00,0.5138002899203857
2022-09-15 16:30:00,2022-09-15 14:30:00,0.5235898716983458
2022-09-15 16:45:00,2022-09-15 14:45:00,0.5298982055272563
2022-09-15 17:00:00,2022-09-15 15:00:00,0.5430072543339894
2022-09-15 17:15:00,2022-09-15 15:15:00,0.5527524636653416
2022-09-15 17:30:00,2022-09-15 15:30:00,0.5677258692689797
2022-09-15 17:45:00,2022-09-15 15:45:00,0.5810783034954983
2022-09-15 18:00:00,2022-09-15 16:00:00,0.5866599492562821
2022-09-15 18:15:00,2022-09-15 16:15:00,0.5995028653889918
2022-09-15 18:30:00,2022-09-15 16:30:00,0.6179697596166058
2022-09-15 18:45:00,2022-09-15 16:45:00,0.6382651046613408
2022-09-15 19:00:00,2022-09-15 17:00:00,0.629930429104
2022-09-15 19:15:00,2022-09-15 17:15:00,0.63190444194712
2022-09-15 19:30:00,2022-09-15 17:30:00,0.628950053048025
2022-09-15 19:45:00,2022-09-15 17:45:00,0.622547874044679
2022-09-15 20:00:00,2022-09-15 18:00:00,0.6332173563385939
2022-09-15 20:15:00,2022-09-15 18:15:00,0.6360279173073045
2022-09-15 20:30:00,2022-09-15 18:30:00,0.624651536036394
2022-09-15 20:45:00,2022-09-15 18:45:00,0.6128463231205643
2022-09-15 21:00:00,2022-09-15 19:00:00,0.6020886059615556
2022-09-15 21:15:00,2022-09-15 19:15:00,0.5821514026640402
2022-09-15 21:30:00,2022-09-15 19:30:00,0.5721836170602774
2022-09-15 21:45:00,2022-09-15 19:45:00,0.5701401383869504
2022-09-15 22:00:00,2022-09-15 20:00:00,0.572863484546811
2022-09-15 22:15:00,2022-09-15 20:15:00,0.5742434166335064
2022-09-15 22:30:00,2022-09-15 20:30:00,0.5737447111358827
2022-09-15 22:45:00,2022-09-15 20:45:00,0.5676938395029225
2022-09-15 23:00:00,2022-09-15 21:00:00,0.5434610773568833
2022-09-15 23:15:00,2022-09-15 21:15:00,0.5303443781283212
2022-09-15 23:30:00,2022-09-15 21:30:00,0.5272591160131388
2022-09-15 23:45:00,2022-09-15 21:45:00,0.5097956511126112
2022-09-16 00:00:00,2022-09-15 22:00:00,0.4977194092527874
2022-09-16 00:15:00,2022-09-15 22:15:00,0.47721168849808043
2022-09-16 00:30:00,2022-09-15 22:30:00,0.4746119731549759
2022-09-16 00:45:00,2022-09-15 22:45:00,0.4644927091989998
2022-09-16 01:00:00,2022-09-15 23:00:00,0.4623665039642956
2022-09-16 01:15:00,2022-09-15 23:15:00,0.4638961803075899
2022-09-16 01:30:00,2022-09-15 23:30:00,0.44202525638858675
2022-09-16 01:45:00,2022-09-15 23:45:00,0.4455239472994062
2022-09-16 02:00:00,2022-09-16 00:00:00,0.4445685626214058
2022-09-16 02:15:00,2022-09-16 00:15:00,0.44167394901820095
2022-09-16 02:30:00,2022-09-16 00:30:00,0.4235319427042568
2022-09-16 02:45:00,2022-09-16 00:45:00,0.41196970718571485
2022-09-16 03:00:00,2022-09-16 01:00:00,0.41344481051996246
2022-09-16 03:15:00,2022-09-16 01:15:00,0.4082205924670275
2022-09-16 03:30:00,2022-09-16 01:30:00,0.4065793219706549
2022-09-16 03:45:00,2022-09-16 01:45:00,0.4005162096627684
2022-09-16 04:00:00,2022-09-16 02:00:00,0.4005355907314018
2022-09-16 04:15:00,2022-09-16 02:15:00,0.3952491492475912
2022-09-16 04:30:00,2022-09-16 02:30:00,0.40280939810459276
2022-09-16 04:45:00,2022-09-16 02:45:00,0.4008789416630854
2022-09-16 05:00:00,2022-09-16 03:00:00,0.4154061746656587
2022-09-16 05:15:00,2022-09-16 03:15:00,0.42594131555225695
2022-09-16 05:30:00,2022-09-16 03:30:00,0.4370447297723102
2022-09-16 05:45:00,2022-09-16 03:45:00,0.45037288666022474
2022-09-16 06:00:00,2022-09-16 04:00:00,0.48362692422134773
2022-09-16 06:15:00,2022-09-16 04:15:00,0.5110421598426094
2022-09-16 06:30:00,2022-09-16 04:30:00,0.5319235271994427
2022-09-16 06:45:00,2022-09-16 04:45:00,0.5573074228166792
2022-09-16 07:00:00,2022-09-16 05:00:00,0.5685629274226922
2022-09-16 07:15:00,2022-09-16 05:15:00,0.5709819908050091
2022-09-16 07:30:00,2022-09-16 05:30:00,0.5898221236122518
2022-09-16 07:45:00,2022-09-16 05:45:00,0.5889860855147833
2022-09-16 08:00:00,2022-09-16 06:00:00,0.5923245255896921
2022-09-16 08:15:00,2022-09-16 06:15:00,0.5810576983593723
2022-09-16 08:30:00,2022-09-16 06:30:00,0.5765358910359599
2022-09-16 08:45:00,2022-09-16 06:45:00,0.5796919450544664
2022-09-16 09:00:00,2022-09-16 07:00:00,0.5763287176128318
2022-09-16 09:15:00,2022-09-16 07:15:00,0.5762250798984554
2022-09-16 09:30:00,2022-09-16 07:30:00,0.5690997830238365
2022-09-16 09:45:00,2022-09-16 07:45:00,0.5586233973768846
2022-09-16 10:00:00,2022-09-16 08:00:00,0.5539716348880046
2022-09-16 10:15:00,2022-09-16 08:15:00,0.5470627939483328
2022-09-16 10:30:00,2022-09-16 08:30:00,0.5287798158614869
2022-09-16 10:45:00,2022-09-16 08:45:00,0.5266442261093394
2022-09-16 11:00:00,2022-09-16 09:00:00,0.5268244700476294
2022-09-16 11:15:00,2022-09-16 09:15:00,0.5056617711787392
2022-09-16 11:30:00,2022-09-16 09:30:00,0.49622196668679924
2022-09-16 11:45:00,2022-09-16 09:45:00,0.48997187806941306
2022-09-16 12:00:00,2022-09-16 10:00:00,0.4505180406637262
2022-09-16 12:15:00,2022-09-16 10:15:00,0.4331849389511639
2022-09-16 12:30:00,2022-09-16 10:30:00,0.43099600025746226
2022-09-16 12:45:00,2022-09-16 10:45:00,0.40870103895788606
2022-09-16 13:00:00,2022-09-16 11:00:00,0.41649885891408284
2022-09-16 13:15:00,2022-09-16 11:15:00,0.4043987477381528
2022-09-16 13:30:00,2022-09-16 11:30:00,0.40733967189482895
2022-09-16 13:45:00,2022-09-16 11:45:00,0.40650638794921873
2022-09-16 14:00:00,2022-09-16 12:00:00,0.4005136595221587
2022-09-16 14:15:00,2022-09-16 12:15:00,0.3816241559927132
2022-09-16 14:30:00,2022-09-16 12:30:00,0.36633749111658526
2022-09-16 14:45:00,2022-09-16 12:45:00,0.35086762413905986
2022-09-16 15:00:00,2022-09-16 13:00:00,0.35701784925017194
2022-09-16 15:15:00,2022-09-16 13:15:00,0.3413967079316819
2022-09-16 15:30:00,2022-09-16 13:30:00,0.3477732835233069
2022-09-16 15:45:00,2022-09-16 13:45:00,0.3727820024540513
2022-09-16 16:00:00,2022-09-16 14:00:00,0.39561371734914724
2022-09-16 16:15:00,2022-09-16 14:15:00,0.4171375161283643
2022-09-16 16:30:00,2022-09-16 14:30:00,0.41438183418557334
2022-09-16 16:45:00,2022-09-16 14:45:00,0.4123755875651472
2022-09-16 17:00:00,2022-09-16 15:00:00,0.4318965059095429
2022-09-16 17:15:00,2022-09-16 15:15:00,0.44175463546709043
2022-09-16 17:30:00,2022-09-16 15:30:00,0.4623451847887989
2022-09-16 17:45:00,2022-09-16 15:45:00,0.48082227957885143
2022-09-16 18:00:00,2022-09-16 16:00:00,0.5061230406122132
2022-09-16 18:15:00,2022-09-16 16:15:00,0.5184306312281446
2022-09-16 18:30:00,2022-09-16 16:30:00,0.5402536125036863
2022-09-16 18:45:00,2022-09-16 16:45:00,0.5538774836966962
2022-09-16 19:00:00,2022-09-16 17:00:00,0.5524768444682504
2022-09-16 19:15:00,2022-09-16 17:15:00,0.5505884143439901
2022-09-16 19:30:00,2022-09-16 17:30:00,0.5553661537789871
2022-09-16 19:45:00,2022-09-16 17:45:00,0.5627830847337261
2022-09-16 20:00:00,2022-09-16 18:00:00,0.5744698691196435
2022-09-16 20:15:00,2022-09-16 18:15:00,0.5777024273564397
2022-09-16 20:30:00,2022-09-16 18:30:00,0.5668582094279515
2022-09-16 20:45:00,2022-09-16 18:45:00,0.549965159978991
2022-09-16 21:00:00,2022-09-16 19:00:00,0.529245573542434
2022-09-16 21:15:00,2022-09-16 19:15:00,0.5222772633237451
2022-09-16 21:30:00,2022-09-16 19:30:00,0.5201326970766516
2022-09-16 21:45:00,2022-09-16 19:45:00,0.4981798626412664
2022-09-16 22:00:00,2022-09-16 20:00:00,0.5029088433878068
2022-09-16 22:15:00,2022-09-16 20:15:00,0.48789035129818986
2022-09-16 22:30:00,2022-09-16 20:30:00,0.49239910190168074
2022-09-16 22:45:00,2022-09-16 20:45:00,0.480847780984948
2022-09-16 23:00:00,2022-09-16 21:00:00,0.4673065343476909
2022-09-16 23:15:00,2022-09-16 21:15:00,0.4524250358116246
2022-09-16 23:30:00,2022-09-16 21:30:00,0.44336765040550813
2022-09-16 23:45:00,2022-09-16 21:45:00,0.4345784377859027
2022-09-17 00:00:00,2022-09-16 22:00:00,0.4182329545286468
2022-09-17 00:15:00,2022-09-16 22:15:00,0.4011671075519762
2022-09-17 00:30:00,2022-09-16 22:30:00,0.39031758533102007
2022-09-17 00:45:00,2022-09-16 22:45:00,0.3930470518283437
2022-09-17 01:00:00,2022-09-16 23:00:00,0.38839273919885403
2022-09-17 01:15:00,2022-09-16 23:15:00,0.37506386827156873
2022-09-17 01:30:00,2022-09-16 23:30:00,0.3701682103347815
2022-09-17 01:45:00,2022-09-16 23:45:00,0.3644208054343701
2022-09-17 02:00:00,2022-09-17 00:00:00,0.3521263735439845
2022-09-17 02:15:00,2022-09-17 00:15:00,0.35171967711955704
2022-09-17 02:30:00,2022-09-17 00:30:00,0.3382421839975413
2022-09-17 02:45:00,2022-09-17 00:45:00,0.34328503605031774
2022-09-17 03:00:00,2022-09-17 01:00:00,0.3443576251907378
2022-09-17 03:15:00,2022-09-17 01:15:00,0.35000424853425566
2022-09-17 03:30:00,2022-09-17 01:30:00,0.34484623213154725
2022-09-17 03:45:00,2022-09-17 01:45:00,0.34964875893327013
2022-09-17 04:00:00,2022-09-17 02:00:00,0.3434370244306531
2022-09-17 04:15:00,2022-09-17 02:15:00,0.3372333483723626
2022-09-17 04:30:00,2022-09-17 02:30:00,0.354212490568305
2022-09-17 04:45:00,2022-09-17 02:45:00,0.3485859623327911
2022-09-17 05:00:00,2022-09-17 03:00:00,0.35216013740565627
2022-09-17 05:15:00,2022-09-17 03:15:00,0.35043481427478956
2022-09-17 05:30:00,2022-09-17 03:30:00,0.35562761459541364
2022-09-17 05:45:00,2022-09-17 03:45:00,0.3514424258324756
2022-09-17 06:00:00,2022-09-17 04:00:00,0.35657004455911695
2022-09-17 06:15:00,2022-09-17 04:15:00,0.36404358863539016
2022-09-17 06:30:00,2022-09-17 04:30:00,0.3771133652767346
2022-09-17 06:45:00,2022-09-17 04:45:00,0.38003021610605564
2022-09-17 07:00:00,2022-09-17 05:00:00,0.3864024054558321
2022-09-17 07:15:00,2022-09-17 05:15:00,0.3832302345486726
2022-09-17 07:30:00,2022-09-17 05:30:00,0.39446227786107674
2022-09-17 07:45:00,2022-09-17 05:45:00,0.4134033962364618
2022-09-17 08:00:00,2022-09-17 06:00:00,0.41892455266198475
2022-09-17 08:15:00,2022-09-17 06:15:00,0.40464386725355267
2022-09-17 08:30:00,2022-09-17 06:30:00,0.41611286963140576
2022-09-17 08:45:00,2022-09-17 06:45:00,0.41383539005573694
2022-09-17 09:00:00,2022-09-17 07:00:00,0.42187486133610436
2022-09-17 09:15:00,2022-09-17 07:15:00,0.40973343788229794
2022-09-17 09:30:00,2022-09-17 07:30:00,0.40954737962341775
2022-09-17 09:45:00,2022-09-17 07:45:00,0.39523772461766
2022-09-17 10:00:00,2022-09-17 08:00:00,0.38876567176160964
2022-09-17 10:15:00,2022-09-17 08:15:00,0.368198073705388
2022-09-17 10:30:00,2022-09-17 08:30:00,0.3506443338272786
2022-09-17 10:45:00,2022-09-17 08:45:00,0.3558918091625736
2022-09-17 11:00:00,2022-09-17 09:00:00,0.3449857758257075
2022-09-17 11:15:00,2022-09-17 09:15:00,0.33887563892497913
2022-09-17 11:30:00,2022-09-17 09:30:00,0.3379917601896734
2022-09-17 11:45:00,2022-09-17 09:45:00,0.34308622708838926
2022-09-17 12:00:00,2022-09-17 10:00:00,0.3224109110928159
2022-09-17 12:15:00,2022-09-17 10:15:00,0.3285449173096507
2022-09-17 12:30:00,2022-09-17 10:30:00,0.3081259414481596
2022-09-17 12:45:00,2022-09-17 10:45:00,0.29986379188975726
2022-09-17 13:00:00,2022-09-17 11:00:00,0.28271226018860235
2022-09-17 13:15:00,2022-09-17 11:15:00,0.2744056361779676
2022-09-17 13:30:00,2022-09-17 11:30:00,0.2609725155025598
2022-09-17 13:45:00,2022-09-17 11:45:00,0.2417376209289428
2022-09-17 14:00:00,2022-09-17 12:00:00,0.20768141113764732
2022-09-17 14:15:00,2022-09-17 12:15:00,0.19433632131608475
2022-09-17 14:30:00,2022-09-17 12:30:00,0.19251113467894393
2022-09-17 14:45:00,2022-09-17 12:45:00,0.21573006292420954
2022-09-17 15:00:00,2022-09-17 13:00:00,0.21492972679527605
2022-09-17 15:15:00,2022-09-17 13:15:00,0.22577608684187633
2022-09-17 15:30:00,2022-09-17 13:30:00,0.22495504357119245
2022-09-17 15:45:00,2022-09-17 13:45:00,0.23671945423726776
2022-09-17 16:00:00,2022-09-17 14:00:00,0.2519386933956765
2022-09-17 16:15:00,2022-09-17 14:15:00,0.276646291723233
2022-09-17 16:30:00,2022-09-17 14:30:00,0.30406479152447513
2022-09-17 16:45:00,2022-09-17 14:45:00,0.3189413937905709
2022-09-17 17:00:00,2022-09-17 15:00:00,0.31493083865658184
2022-09-17 17:15:00,2022-09-17 15:15:00,0.34208779603689793
2022-09-17 17:30:00,2022-09-17 15:30:00,0.36662586101672473
2022-09-17 17:45:00,2022-09-17 15:45:00,0.38730178904604445
2022-09-17 18:00:00,2022-09-17 16:00:00,0.4015080103486746
2022-09-17 18:15:00,2022-09-17 16:15:00,0.42600557909562026
2022-09-17 18:30:00,2022-09-17 16:30:00,0.4399410774711296
2022-09-17 18:45:00,2022-09-17 16:45:00,0.4583141265243083
2022-09-17 19:00:00,2022-09-17 17:00:00,0.460930774801061
2022-09-17 19:15:00,2022-09-17 17:15:00,0.47092701997402736
2022-09-17 19:30:00,2022-09-17 17:30:00,0.47334496129447584
2022-09-17 19:45:00,2022-09-17 17:45:00,0.486462986596155
2022-09-17 20:00:00,2022-09-17 18:00:00,0.48266562321713297
2022-09-17 20:15:00,2022-09-17 18:15:00,0.4885739929928257
2022-09-17 20:30:00,2022-09-17 18:30:00,0.48703636021082936
2022-09-17 20:45:00,2022-09-17 18:45:00,0.48337435829536773
2022-09-17 21:00:00,2022-09-17 19:00:00,0.4612485223210238
2022-09-17 21:15:00,2022-09-17 19:15:00,0.4582583294477692
2022-09-17 21:30:00,2022-09-17 19:30:00,0.4533442084929679
2022-09-17 21:45:00,2022-09-17 19:45:00,0.4592338092337736
2022-09-17 22:00:00,2022-09-17 20:00:00,0.43606139555322804
2022-09-17 22:15:00,2022-09-17 20:15:00,0.4509958350083508
2022-09-17 22:30:00,2022-09-17 20:30:00,0.44276255304164963
2022-09-17 22:45:00,2022-09-17 20:45:00,0.4350687788223267
2022-09-17 23:00:00,2022-09-17 21:00:00,0.43149429773258846
2022-09-17 23:15:00,2022-09-17 21:15:00,0.4123434557934656
2022-09-17 23:30:00,2022-09-17 21:30:00,0.40188410508578626
2022-09-17 23:45:00,2022-09-17 21:45:00,0.3877754011600692
2022-09-18 00:00:00,2022-09-17 22:00:00,0.37930169193669
2022-09-18 00:15:00,2022-09-17 22:15:00,0.36935134929469743
2022-09-18 00:30:00,2022-09-17 22:30:00,0.3725263763593398
2022-09-18 00:45:00,2022-09-17 22:45:00,0.36168562662208076
2022-09-18 01:00:00,2022-09-17 23:00:00,0.3614219420830426
2022-09-18 01:15:00,2022-09-17 23:15:00,0.34174526115020937
2022-09-18 01:30:00,2022-09-17 23:30:00,0.3424690930608532
2022-09-18 01:45:00,2022-09-17 23:45:00,0.3268822256321569
2022-09-18 02:00:00,2022-09-18 00:00:00,0.33076568175816085
2022-09-18 02:15:00,2022-09-18 00:15:00,0.3257928055637132
2022-09-18 02:30:00,2022-09-18 00:30:00,0.3298147853276335
2022-09-18 02:45:00,2022-09-18 00:45:00,0.32753740775758894
2022-09-18 03:00:00,2022-09-18 01:00:00,0.32596917328827685
2022-09-18 03:15:00,2022-09-18 01:15:00,0.3147510027407891
2022-09-18 03:30:00,2022-09-18 01:30:00,0.3178504436377613
2022-09-18 03:45:00,2022-09-18 01:45:00,0.3145673926168941
2022-09-18 04:00:00,2022-09-18 02:00:00,0.3155042122712562
2022-09-18 04:15:00,2022-09-18 02:15:00,0.3150208076172904
2022-09-18 04:30:00,2022-09-18 02:30:00,0.31265172699092286
2022-09-18 04:45:00,2022-09-18 02:45:00,0.306882288875644
2022-09-18 05:00:00,2022-09-18 03:00:00,0.3063060591034869
2022-09-18 05:15:00,2022-09-18 03:15:00,0.3056379222637578
2022-09-18 05:30:00,2022-09-18 03:30:00,0.30742393874113433
2022-09-18 05:45:00,2022-09-18 03:45:00,0.31046727654469414
2022-09-18 06:00:00,2022-09-18 04:00:00,0.3033705412449032
2022-09-18 06:15:00,2022-09-18 04:15:00,0.3144195864671587
2022-09-18 06:30:00,2022-09-18 04:30:00,0.31825642602281806
2022-09-18 06:45:00,2022-09-18 04:45:00,0.32147776364093167
2022-09-18 07:00:00,2022-09-18 05:00:00,0.3308382077570993
2022-09-18 07:15:00,2022-09-18 05:15:00,0.33185295970849243
2022-09-18 07:30:00,2022-09-18 05:30:00,0.3282796006806224
2022-09-18 07:45:00,2022-09-18 05:45:00,0.33029472179037006
2022-09-18 08:00:00,2022-09-18 06:00:00,0.3376061789294938
2022-09-18 08:15:00,2022-09-18 06:15:00,0.3426215914693104
2022-09-18 08:30:00,2022-09-18 06:30:00,0.3323684961341398
2022-09-18 08:45:00,2022-09-18 06:45:00,0.33158733706259097
2022-09-18 09:00:00,2022-09-18 07:00:00,0.3320347337311485
2022-09-18 09:15:00,2022-09-18 07:15:00,0.32924906213478805
2022-09-18 09:30:00,2022-09-18 07:30:00,0.34357860823730096
2022-09-18 09:45:00,2022-09-18 07:45:00,0.3453632986415605
2022-09-18 10:00:00,2022-09-18 08:00:00,0.34989061426868956
2022-09-18 10:15:00,2022-09-18 08:15:00,0.3465426876707128
2022-09-18 10:30:00,2022-09-18 08:30:00,0.34254437321165015
2022-09-18 10:45:00,2022-09-18 08:45:00,0.32419733559269
2022-09-18 11:00:00,2022-09-18 09:00:00,0.3239125358894039
2022-09-18 11:15:00,2022-09-18 09:15:00,0.3245916893365666
2022-09-18 11:30:00,2022-09-18 09:30:00,0.3085435524743964
2022-09-18 11:45:00,2022-09-18 09:45:00,0.3118325198214779
2022-09-18 12:00:00,2022-09-18 10:00:00,0.30044461191501176
2022-09-18 12:15:00,2022-09-18 10:15:00,0.30477872888955354
2022-09-18 12:30:00,2022-09-18 10:30:00,0.3058537661649588
2022-09-18 12:45:00,2022-09-18 10:45:00,0.2957535772607431
2022-09-18 13:00:00,2022-09-18 11:00:00,0.2743562654557647
2022-09-18 13:15:00,2022-09-18 11:15:00,0.249437005457607
2022-09-18 13:30:00,2022-09-18 11:30:00,0.23333307151889743
2022-09-18 13:45:00,2022-09-18 11:45:00,0.23647331466562405
2022-09-18 14:00:00,2022-09-18 12:00:00,0.24159705717853874
2022-09-18 14:15:00,2022-09-18 12:15:00,0.24192306715407674
2022-09-18 14:30:00,2022-09-18 12:30:00,0.22795207082128094
2022-09-18 14:45:00,2022-09-18 12:45:00,0.22988772954963194
2022-09-18 15:00:00,2022-09-18 13:00:00,0.24758652142561838
2022-09-18 15:15:00,2022-09-18 13:15:00,0.24408701446980385
2022-09-18 15:30:00,2022-09-18 13:30:00,0.26857407663743765
2022-09-18 15:45:00,2022-09-18 13:45:00,0.2576119402071592
2022-09-18 16:00:00,2022-09-18 14:00:00,0.28648585625714235
2022-09-18 16:15:00,2022-09-18 14:15:00,0.3044543510040057
2022-09-18 16:30:00,2022-09-18 14:30:00,0.30006933322289525
2022-09-18 16:45:00,2022-09-18 14:45:00,0.31425984565937
2022-09-18 17:00:00,2022-09-18 15:00:00,0.3330930420841544
2022-09-18 17:15:00,2022-09-18 15:15:00,0.3643127814781452
2022-09-18 17:30:00,2022-09-18 15:30:00,0.37489392690134155
2022-09-18 17:45:00,2022-09-18 15:45:00,0.3905331232153479
2022-09-18 18:00:00,2022-09-18 16:00:00,0.3956601299082429
2022-09-18 18:15:00,2022-09-18 16:15:00,0.42132494901503886
2022-09-18 18:30:00,2022-09-18 16:30:00,0.44001513355443395
2022-09-18 18:45:00,2022-09-18 16:45:00,0.45638622022341074
2022-09-18 19:00:00,2022-09-18 17:00:00,0.4596851841216822
2022-09-18 19:15:00,2022-09-18 17:15:00,0.4538216968207193
2022-09-18 19:30:00,2022-09-18 17:30:00,0.47588214718983174
2022-09-18 19:45:00,2022-09-18 17:45:00,0.4814724634286886
2022-09-18 20:00:00,2022-09-18 18:00:00,0.4936097046518952
2022-09-18 20:15:00,2022-09-18 18:15:00,0.5037312127316076
2022-09-18 20:30:00,2022-09-18 18:30:00,0.4989558194259715
2022-09-18 20:45:00,2022-09-18 18:45:00,0.49150206444082917
2022-09-18 21:00:00,2022-09-18 19:00:00,0.48465534492640855
2022-09-18 21:15:00,2022-09-18 19:15:00,0.4819579081951421
2022-09-18 21:30:00,2022-09-18 19:30:00,0.48546261743780034
2022-09-18 21:45:00,2022-09-18 19:45:00,0.4721081430987942
2022-09-18 22:00:00,2022-09-18 20:00:00,0.47639309336238184
2022-09-18 22:15:00,2022-09-18 20:15:00,0.47966267964083004
2022-09-18 22:30:00,2022-09-18 20:30:00,0.4730949455091055
2022-09-18 22:45:00,2022-09-18 20:45:00,0.45216808364379596
2022-09-18 23:00:00,2022-09-18 21:00:00,0.4565094430176691
2022-09-18 23:15:00,2022-09-18 21:15:00,0.4454484631373605
2022-09-18 23:30:00,2022-09-18 21:30:00,0.42964279364435604
2022-09-18 23:45:00,2022-09-18 21:45:00,0.40459714867758384
2022-09-19 00:00:00,2022-09-18 22:00:00,0.4034044989172613
2022-09-19 00:15:00,2022-09-18 22:15:00,0.4044645413658819
2022-09-19 00:30:00,2022-09-18 22:30:00,0.3920425004393892
2022-09-19 00:45:00,2022-09-18 22:45:00,0.38671189052021954
2022-09-19 01:00:00,2022-09-18 23:00:00,0.3867240291895215
2022-09-19 01:15:00,2022-09-18 23:15:00,0.3880587727846138
2022-09-19 01:30:00,2022-09-18 23:30:00,0.3633552546820327
2022-09-19 01:45:00,2022-09-18 23:45:00,0.3699627710072679
2022-09-19 02:00:00,2022-09-19 00:00:00,0.3635618160714145
2022-09-19 02:15:00,2022-09-19 00:15:00,0.36455137263358434
2022-09-19 02:30:00,2022-09-19 00:30:00,0.3465209604727186
2022-09-19 02:45:00,2022-09-19 00:45:00,0.35451605930647806
2022-09-19 03:00:00,2022-09-19 01:00:00,0.35001383706294803
2022-09-19 03:15:00,2022-09-19 01:15:00,0.3399434338010529
2022-09-19 03:30:00,2022-09-19 01:30:00,0.3512747285859848
2022-09-19 03:45:00,2022-09-19 01:45:00,0.34761823497424
2022-09-19 04:00:00,2022-09-19 02:00:00,0.3600502724519225
2022-09-19 04:15:00,2022-09-19 02:15:00,0.3551274810190485
2022-09-19 04:30:00,2022-09-19 02:30:00,0.37233042355489404
2022-09-19 04:45:00,2022-09-19 02:45:00,0.3821477508626871
2022-09-19 05:00:00,2022-09-19 03:00:00,0.4021811454639986
2022-09-19 05:15:00,2022-09-19 03:15:00,0.40616864732687635
2022-09-19 05:30:00,2022-09-19 03:30:00,0.4302882852354713
2022-09-19 05:45:00,2022-09-19 03:45:00,0.4443932149530861
2022-09-19 06:00:00,2022-09-19 04:00:00,0.4723464282373602
2022-09-19 06:15:00,2022-09-19 04:15:00,0.4912649013641314
2022-09-19 06:30:00,2022-09-19 04:30:00,0.5307845323975473
2022-09-19 06:45:00,2022-09-19 04:45:00,0.5564478214199775
2022-09-19 07:00:00,2022-09-19 05:00:00,0.5795999359812702
2022-09-19 07:15:00,2022-09-19 05:15:00,0.5749360348230881
2022-09-19 07:30:00,2022-09-19 05:30:00,0.5878513749491119
2022-09-19 07:45:00,2022-09-19 05:45:00,0.601945798087415
2022-09-19 08:00:00,2022-09-19 06:00:00,0.6100163810832202
2022-09-19 08:15:00,2022-09-19 06:15:00,0.6021987720358926
2022-09-19 08:30:00,2022-09-19 06:30:00,0.5905014810706632
2022-09-19 08:45:00,2022-09-19 06:45:00,0.5859197964457366
2022-09-19 09:00:00,2022-09-19 07:00:00,0.5821542588215229
2022-09-19 09:15:00,2022-09-19 07:15:00,0.5826860141414478
2022-09-19 09:30:00,2022-09-19 07:30:00,0.5738648737614096
2022-09-19 09:45:00,2022-09-19 07:45:00,0.564650807716236
2022-09-19 10:00:00,2022-09-19 08:00:00,0.5531770110740366
