Datetime (CET+1/CEST +2),Datetime (UTC),Elia Grid Load [MW]
2022-11-14 05:45:00,2022-11-14 04:45:00,0.5088133369497727
2022-11-14 06:00:00,2022-11-14 05:00:00,0.537281474625948
2022-11-14 06:15:00,2022-11-14 05:15:00,0.5745689165809225
2022-11-14 06:30:00,2022-11-14 05:30:00,0.5987513899541392
2022-11-14 06:45:00,2022-11-14 05:45:00,0.6214609021112207
2022-11-14 07:00:00,2022-11-14 06:00:00,0.6520793183494551
2022-11-14 07:15:00,2022-11-14 06:15:00,0.6702393796589157
2022-11-14 07:30:00,2022-11-14 06:30:00,0.6944348077464295
2022-11-14 07:45:00,2022-11-14 06:45:00,0.6879280729780879
2022-11-14 08:00:00,2022-11-14 07:00:00,0.6796296094174041
2022-11-14 08:15:00,2022-11-14 07:15:00,0.6624390095621093
2022-11-14 08:30:00,2022-11-14 07:30:00,0.6690345912292912
2022-11-14 08:45:00,2022-11-14 07:45:00,0.6616054195996259
2022-11-14 09:00:00,2022-11-14 08:00:00,0.6608094697125411
2022-11-14 09:15:00,2022-11-14 08:15:00,0.6378374970839142
2022-11-14 09:30:00,2022-11-14 08:30:00,0.6309243719080182
2022-11-14 09:45:00,2022-11-14 08:45:00,0.6185334426969635
2022-11-14 10:00:00,2022-11-14 09:00:00,0.5832134852251485
2022-11-14 10:15:00,2022-11-14 09:15:00,0.5651913355198579
2022-11-14 10:30:00,2022-11-14 09:30:00,0.5646114335452228
2022-11-14 10:45:00,2022-11-14 09:45:00,0.5652957892792294
2022-11-14 11:00:00,2022-11-14 10:00:00,0.5650451614601126
2022-11-14 11:15:00,2022-11-14 10:15:00,0.5588841237528155
2022-11-14 11:30:00,2022-11-14 10:30:00,0.5580952122538132
2022-11-14 11:45:00,2022-11-14 10:45:00,0.5597522936219659
2022-11-14 12:00:00,2022-11-14 11:00:00,0.5506017770807847
2022-11-14 12:15:00,2022-11-14 11:15:00,0.5533338957243426
2022-11-14 12:30:00,2022-11-14 11:30:00,0.5567480239725457
2022-11-14 12:45:00,2022-11-14 11:45:00,0.5873068689261389
2022-11-14 13:00:00,2022-11-14 12:00:00,0.5797088779881145
2022-11-14 13:15:00,2022-11-14 12:15:00,0.5985069844781101
2022-11-14 13:30:00,2022-11-14 12:30:00,0.5994606350604961
2022-11-14 13:45:00,2022-11-14 12:45:00,0.6075214255163601
2022-11-14 14:00:00,2022-11-14 13:00:00,0.6009354323778704
2022-11-14 14:15:00,2022-11-14 13:15:00,0.604623037705053
2022-11-14 14:30:00,2022-11-14 13:30:00,0.615074635985279
2022-11-14 14:45:00,2022-11-14 13:45:00,0.6392030463775713
2022-11-14 15:00:00,2022-11-14 14:00:00,0.6509095178489952
2022-11-14 15:15:00,2022-11-14 14:15:00,0.6663037986588505
2022-11-14 15:30:00,2022-11-14 14:30:00,0.6681536706570927
2022-11-14 15:45:00,2022-11-14 14:45:00,0.6838544783682283
2022-11-14 16:00:00,2022-11-14 15:00:00,0.683747678479496
2022-11-14 16:15:00,2022-11-14 15:15:00,0.7045818172322387
2022-11-14 16:30:00,2022-11-14 15:30:00,0.6947769346106205
2022-11-14 16:45:00,2022-11-14 15:45:00,0.7293175691121259
2022-11-14 17:00:00,2022-11-14 16:00:00,0.7449943034959061
2022-11-14 17:15:00,2022-11-14 16:15:00,0.7622180551791267
2022-11-14 17:30:00,2022-11-14 16:30:00,0.776512307335602
2022-11-14 17:45:00,2022-11-14 16:45:00,0.7753383246045422
2022-11-14 18:00:00,2022-11-14 17:00:00,0.7783360658940013
2022-11-14 18:15:00,2022-11-14 17:15:00,0.7609525734029925
2022-11-14 18:30:00,2022-11-14 17:30:00,0.7402574683162881
2022-11-14 18:45:00,2022-11-14 17:45:00,0.7293648997218409
2022-11-14 19:00:00,2022-11-14 18:00:00,0.7066308042092826
2022-11-14 19:15:00,2022-11-14 18:15:00,0.6879370494730339
2022-11-14 19:30:00,2022-11-14 18:30:00,0.6717218273981191
2022-11-14 19:45:00,2022-11-14 18:45:00,0.6600661547276394
2022-11-14 20:00:00,2022-11-14 19:00:00,0.6383951618324331
2022-11-14 20:15:00,2022-11-14 19:15:00,0.6366922799389314
2022-11-14 20:30:00,2022-11-14 19:30:00,0.607176850517184
2022-11-14 20:45:00,2022-11-14 19:45:00,0.5849862409713547
2022-11-14 21:00:00,2022-11-14 20:00:00,0.5881318904161739
2022-11-14 21:15:00,2022-11-14 20:15:00,0.5675998923228629
2022-11-14 21:30:00,2022-11-14 20:30:00,0.560186939587475
2022-11-14 21:45:00,2022-11-14 20:45:00,0.5583974549188693
2022-11-14 22:00:00,2022-11-14 21:00:00,0.5513975229566208
2022-11-14 22:15:00,2022-11-14 21:15:00,0.5517214928196712
2022-11-14 22:30:00,2022-11-14 21:30:00,0.5479063804620059
2022-11-14 22:45:00,2022-11-14 21:45:00,0.5359698863075912
2022-11-14 23:00:00,2022-11-14 22:00:00,0.5261508249041835
2022-11-14 23:15:00,2022-11-14 22:15:00,0.5051360341906532
2022-11-14 23:30:00,2022-11-14 22:30:00,0.48420774424660235
2022-11-14 23:45:00,2022-11-14 22:45:00,0.46712261820692275
2022-11-15 00:00:00,2022-11-14 23:00:00,0.4617058135351468
2022-11-15 00:15:00,2022-11-14 23:15:00,0.43998504189524007
2022-11-15 00:30:00,2022-11-14 23:30:00,0.4321826316859459
2022-11-15 00:45:00,2022-11-14 23:45:00,0.41749769798807174
2022-11-15 01:00:00,2022-11-15 00:00:00,0.39933100631302615
2022-11-15 01:15:00,2022-11-15 00:15:00,0.39763873300446045
2022-11-15 01:30:00,2022-11-15 00:30:00,0.40040451350406564
2022-11-15 01:45:00,2022-11-15 00:45:00,0.398300647501102
2022-11-15 02:00:00,2022-11-15 01:00:00,0.40269790595713867
2022-11-15 02:15:00,2022-11-15 01:15:00,0.39648821156700936
2022-11-15 02:30:00,2022-11-15 01:30:00,0.40592209973273513
2022-11-15 02:45:00,2022-11-15 01:45:00,0.3997572878173357
2022-11-15 03:00:00,2022-11-15 02:00:00,0.39241176079966705
2022-11-15 03:15:00,2022-11-15 02:15:00,0.3934949585250232
2022-11-15 03:30:00,2022-11-15 02:30:00,0.39766953870302507
2022-11-15 03:45:00,2022-11-15 02:45:00,0.37803386403119493
2022-11-15 04:00:00,2022-11-15 03:00:00,0.38007152838393204
2022-11-15 04:15:00,2022-11-15 03:15:00,0.39236463420120066
2022-11-15 04:30:00,2022-11-15 03:30:00,0.39492609743516044
2022-11-15 04:45:00,2022-11-15 03:45:00,0.41412457600087155
2022-11-15 05:00:00,2022-11-15 04:00:00,0.43510815299333977
2022-11-15 05:15:00,2022-11-15 04:15:00,0.44066348130303207
2022-11-15 05:30:00,2022-11-15 04:30:00,0.4424264445092974
2022-11-15 05:45:00,2022-11-15 04:45:00,0.4597871897460683
2022-11-15 06:00:00,2022-11-15 05:00:00,0.48166341795753936
2022-11-15 06:15:00,2022-11-15 05:15:00,0.5025471314437335
2022-11-15 06:30:00,2022-11-15 05:30:00,0.5143259249028473
2022-11-15 06:45:00,2022-11-15 05:45:00,0.5427894723259252
2022-11-15 07:00:00,2022-11-15 06:00:00,0.5610667380978054
2022-11-15 07:15:00,2022-11-15 06:15:00,0.567635288274525
2022-11-15 07:30:00,2022-11-15 06:30:00,0.5883145824894493
2022-11-15 07:45:00,2022-11-15 06:45:00,0.5701849188560559
2022-11-15 08:00:00,2022-11-15 07:00:00,0.5666307368855705
2022-11-15 08:15:00,2022-11-15 07:15:00,0.5574329917402987
2022-11-15 08:30:00,2022-11-15 07:30:00,0.5525858884807191
2022-11-15 08:45:00,2022-11-15 07:45:00,0.5482534035961675
2022-11-15 09:00:00,2022-11-15 08:00:00,0.5485191282476933
2022-11-15 09:15:00,2022-11-15 08:15:00,0.5272829853292451
2022-11-15 09:30:00,2022-11-15 08:30:00,0.5184041097658043
2022-11-15 09:45:00,2022-11-15 08:45:00,0.4957091844130102
2022-11-15 10:00:00,2022-11-15 09:00:00,0.46151812318627633
2022-11-15 10:15:00,2022-11-15 09:15:00,0.44780897529127967
2022-11-15 10:30:00,2022-11-15 09:30:00,0.4429671763241682
2022-11-15 10:45:00,2022-11-15 09:45:00,0.4308786937894182
2022-11-15 11:00:00,2022-11-15 10:00:00,0.4235711128640211
2022-11-15 11:15:00,2022-11-15 10:15:00,0.42862192135549976
2022-11-15 11:30:00,2022-11-15 10:30:00,0.44081750979585516
2022-11-15 11:45:00,2022-11-15 10:45:00,0.4684537916051616
2022-11-15 12:00:00,2022-11-15 11:00:00,0.4691875180613709
2022-11-15 12:15:00,2022-11-15 11:15:00,0.46686995027531836
2022-11-15 12:30:00,2022-11-15 11:30:00,0.4693582754765933
2022-11-15 12:45:00,2022-11-15 11:45:00,0.4746575696690764
2022-11-15 13:00:00,2022-11-15 12:00:00,0.4906486853872149
2022-11-15 13:15:00,2022-11-15 12:15:00,0.5123266146648795
2022-11-15 13:30:00,2022-11-15 12:30:00,0.5122054319831086
2022-11-15 13:45:00,2022-11-15 12:45:00,0.5159635231967421
2022-11-15 14:00:00,2022-11-15 13:00:00,0.5264792830147069
2022-11-15 14:15:00,2022-11-15 13:15:00,0.5477836676958694
2022-11-15 14:30:00,2022-11-15 13:30:00,0.5633727792483023
2022-11-15 14:45:00,2022-11-15 13:45:00,0.5695156599544586
2022-11-15 15:00:00,2022-11-15 14:00:00,0.5825623833246918
2022-11-15 15:15:00,2022-11-15 14:15:00,0.5834723754998403
2022-11-15 15:30:00,2022-11-15 14:30:00,0.5721485271254887
2022-11-15 15:45:00,2022-11-15 14:45:00,0.5736073095598346
2022-11-15 16:00:00,2022-11-15 15:00:00,0.577414567484422
2022-11-15 16:15:00,2022-11-15 15:15:00,0.5814963225442324
2022-11-15 16:30:00,2022-11-15 15:30:00,0.5761316427465177
2022-11-15 16:45:00,2022-11-15 15:45:00,0.5975395631364322
2022-11-15 17:00:00,2022-11-15 16:00:00,0.6165505553645216
2022-11-15 17:15:00,2022-11-15 16:15:00,0.6237404217993772
2022-11-15 17:30:00,2022-11-15 16:30:00,0.6318922012721937
2022-11-15 17:45:00,2022-11-15 16:45:00,0.6529162744975432
2022-11-15 18:00:00,2022-11-15 17:00:00,0.6535523815712152
2022-11-15 18:15:00,2022-11-15 17:15:00,0.6422798420259297
2022-11-15 18:30:00,2022-11-15 17:30:00,0.6365549803685076
2022-11-15 18:45:00,2022-11-15 17:45:00,0.6334113710361762
2022-11-15 19:00:00,2022-11-15 18:00:00,0.6299079878666349
2022-11-15 19:15:00,2022-11-15 18:15:00,0.6270988549766658
2022-11-15 19:30:00,2022-11-15 18:30:00,0.6129973934502801
2022-11-15 19:45:00,2022-11-15 18:45:00,0.6020477017061767
2022-11-15 20:00:00,2022-11-15 19:00:00,0.5959576599134524
2022-11-15 20:15:00,2022-11-15 19:15:00,0.5860560759599163
2022-11-15 20:30:00,2022-11-15 19:30:00,0.5788101064316484
2022-11-15 20:45:00,2022-11-15 19:45:00,0.5746230815674715
2022-11-15 21:00:00,2022-11-15 20:00:00,0.570948940982708
2022-11-15 21:15:00,2022-11-15 20:15:00,0.5489855999680111
2022-11-15 21:30:00,2022-11-15 20:30:00,0.5434759701780436
2022-11-15 21:45:00,2022-11-15 20:45:00,0.5304930003230519
2022-11-15 22:00:00,2022-11-15 21:00:00,0.5460731353805386
2022-11-15 22:15:00,2022-11-15 21:15:00,0.5596283567883367
2022-11-15 22:30:00,2022-11-15 21:30:00,0.5522613065839224
2022-11-15 22:45:00,2022-11-15 21:45:00,0.5308813357350899
2022-11-15 23:00:00,2022-11-15 22:00:00,0.5289572036422945
2022-11-15 23:15:00,2022-11-15 22:15:00,0.4968871453634211
2022-11-15 23:30:00,2022-11-15 22:30:00,0.48847606759341505
2022-11-15 23:45:00,2022-11-15 22:45:00,0.46632034397112593
2022-11-16 00:00:00,2022-11-15 23:00:00,0.46982729733752066
2022-11-16 00:15:00,2022-11-15 23:15:00,0.46194124251622987
2022-11-16 00:30:00,2022-11-15 23:30:00,0.4317771593290111
2022-11-16 00:45:00,2022-11-15 23:45:00,0.4360264076240636
2022-11-16 01:00:00,2022-11-16 00:00:00,0.4478282543542886
2022-11-16 01:15:00,2022-11-16 00:15:00,0.43197892645404684
2022-11-16 01:30:00,2022-11-16 00:30:00,0.4152229725642613
2022-11-16 01:45:00,2022-11-16 00:45:00,0.39709657311084817
2022-11-16 02:00:00,2022-11-16 01:00:00,0.38653276864379754
2022-11-16 02:15:00,2022-11-16 01:15:00,0.3756693736579248
2022-11-16 02:30:00,2022-11-16 01:30:00,0.384764195128191
2022-11-16 02:45:00,2022-11-16 01:45:00,0.3800595937258789
2022-11-16 03:00:00,2022-11-16 02:00:00,0.37393660411647783
2022-11-16 03:15:00,2022-11-16 02:15:00,0.38252731379102783
2022-11-16 03:30:00,2022-11-16 02:30:00,0.37530806973634917
2022-11-16 03:45:00,2022-11-16 02:45:00,0.3613522722415869
2022-11-16 04:00:00,2022-11-16 03:00:00,0.3635859914043941
2022-11-16 04:15:00,2022-11-16 03:15:00,0.37608576061666893
2022-11-16 04:30:00,2022-11-16 03:30:00,0.37193515176039776
2022-11-16 04:45:00,2022-11-16 03:45:00,0.3818753958455761
2022-11-16 05:00:00,2022-11-16 04:00:00,0.3918741911591522
2022-11-16 05:15:00,2022-11-16 04:15:00,0.4128427733248356
2022-11-16 05:30:00,2022-11-16 04:30:00,0.4198078193635441
2022-11-16 05:45:00,2022-11-16 04:45:00,0.42170624603899415
2022-11-16 06:00:00,2022-11-16 05:00:00,0.4598282980126958
2022-11-16 06:15:00,2022-11-16 05:15:00,0.4911502470423214
2022-11-16 06:30:00,2022-11-16 05:30:00,0.5095817453182734
2022-11-16 06:45:00,2022-11-16 05:45:00,0.5365383636522951
2022-11-16 07:00:00,2022-11-16 06:00:00,0.5559873680314986
2022-11-16 07:15:00,2022-11-16 06:15:00,0.5889590540243208
2022-11-16 07:30:00,2022-11-16 06:30:00,0.5965542908104868
2022-11-16 07:45:00,2022-11-16 06:45:00,0.5941870462853582
2022-11-16 08:00:00,2022-11-16 07:00:00,0.5830119221113614
2022-11-16 08:15:00,2022-11-16 07:15:00,0.5908150463600264
2022-11-16 08:30:00,2022-11-16 07:30:00,0.5855663469572385
2022-11-16 08:45:00,2022-11-16 07:45:00,0.5765043712980247
2022-11-16 09:00:00,2022-11-16 08:00:00,0.5710117764473297
2022-11-16 09:15:00,2022-11-16 08:15:00,0.5647120110908677
2022-11-16 09:30:00,2022-11-16 08:30:00,0.5513308112782722
2022-11-16 09:45:00,2022-11-16 08:45:00,0.548437931770682
2022-11-16 10:00:00,2022-11-16 09:00:00,0.5275149461190991
2022-11-16 10:15:00,2022-11-16 09:15:00,0.5206940340276482
2022-11-16 10:30:00,2022-11-16 09:30:00,0.5064183468948111
2022-11-16 10:45:00,2022-11-16 09:45:00,0.5013955899500386
2022-11-16 11:00:00,2022-11-16 10:00:00,0.5136029090371985
2022-11-16 11:15:00,2022-11-16 10:15:00,0.5035696358225801
2022-11-16 11:30:00,2022-11-16 10:30:00,0.5172599126770652
2022-11-16 11:45:00,2022-11-16 10:45:00,0.5182085649838561
2022-11-16 12:00:00,2022-11-16 11:00:00,0.5003690053462169
2022-11-16 12:15:00,2022-11-16 11:15:00,0.49510133289729336
2022-11-16 12:30:00,2022-11-16 11:30:00,0.5167353997564719
2022-11-16 12:45:00,2022-11-16 11:45:00,0.5285910034507484
2022-11-16 13:00:00,2022-11-16 12:00:00,0.5349105578983415
2022-11-16 13:15:00,2022-11-16 12:15:00,0.5468442979008976
2022-11-16 13:30:00,2022-11-16 12:30:00,0.550828229566922
2022-11-16 13:45:00,2022-11-16 12:45:00,0.5433797788742476
2022-11-16 14:00:00,2022-11-16 13:00:00,0.5447054439687695
2022-11-16 14:15:00,2022-11-16 13:15:00,0.5390951346275332
2022-11-16 14:30:00,2022-11-16 13:30:00,0.5476195406462321
2022-11-16 14:45:00,2022-11-16 13:45:00,0.5697628195823461
2022-11-16 15:00:00,2022-11-16 14:00:00,0.5972328322239031
2022-11-16 15:15:00,2022-11-16 14:15:00,0.6153385245355658
2022-11-16 15:30:00,2022-11-16 14:30:00,0.6157001344740147
2022-11-16 15:45:00,2022-11-16 14:45:00,0.6185241601851443
2022-11-16 16:00:00,2022-11-16 15:00:00,0.6272156514165879
2022-11-16 16:15:00,2022-11-16 15:15:00,0.6302891828849659
2022-11-16 16:30:00,2022-11-16 15:30:00,0.6232436544086168
2022-11-16 16:45:00,2022-11-16 15:45:00,0.6405424822313852
2022-11-16 17:00:00,2022-11-16 16:00:00,0.6596913860636449
2022-11-16 17:15:00,2022-11-16 16:15:00,0.6802518437261593
2022-11-16 17:30:00,2022-11-16 16:30:00,0.6907644413697682
2022-11-16 17:45:00,2022-11-16 16:45:00,0.7038127968299916
2022-11-16 18:00:00,2022-11-16 17:00:00,0.7016510936380012
2022-11-16 18:15:00,2022-11-16 17:15:00,0.6852349204830457
2022-11-16 18:30:00,2022-11-16 17:30:00,0.6588606522586442
2022-11-16 18:45:00,2022-11-16 17:45:00,0.6496569907871581
2022-11-16 19:00:00,2022-11-16 18:00:00,0.6304492297096278
2022-11-16 19:15:00,2022-11-16 18:15:00,0.6196694793357516
2022-11-16 19:30:00,2022-11-16 18:30:00,0.5855737933678187
2022-11-16 19:45:00,2022-11-16 18:45:00,0.5820806107607162
2022-11-16 20:00:00,2022-11-16 19:00:00,0.574147429340959
2022-11-16 20:15:00,2022-11-16 19:15:00,0.5617958743009173
2022-11-16 20:30:00,2022-11-16 19:30:00,0.5387861595912675
2022-11-16 20:45:00,2022-11-16 19:45:00,0.5298378181976198
2022-11-16 21:00:00,2022-11-16 20:00:00,0.49962334423195426
2022-11-16 21:15:00,2022-11-16 20:15:00,0.486012835775739
2022-11-16 21:30:00,2022-11-16 20:30:00,0.4552099933686144
2022-11-16 21:45:00,2022-11-16 20:45:00,0.44612394438204533
2022-11-16 22:00:00,2022-11-16 21:00:00,0.43763972857935446
2022-11-16 22:15:00,2022-11-16 21:15:00,0.43432291369681547
2022-11-16 22:30:00,2022-11-16 21:30:00,0.42834640416403286
2022-11-16 22:45:00,2022-11-16 21:45:00,0.4269049626858326
2022-11-16 23:00:00,2022-11-16 22:00:00,0.4206025451831364
2022-11-16 23:15:00,2022-11-16 22:15:00,0.3971607346485871
2022-11-16 23:30:00,2022-11-16 22:30:00,0.3890862754390552
2022-11-16 23:45:00,2022-11-16 22:45:00,0.35386730353538237
2022-11-17 00:00:00,2022-11-16 23:00:00,0.34029800535141913
2022-11-17 00:15:00,2022-11-16 23:15:00,0.34130908510033425
2022-11-17 00:30:00,2022-11-16 23:30:00,0.32680255923951135
2022-11-17 00:45:00,2022-11-16 23:45:00,0.29437966350588646
2022-11-17 01:00:00,2022-11-17 00:00:00,0.29394246739976754
2022-11-17 01:15:00,2022-11-17 00:15:00,0.28871304705998885
2022-11-17 01:30:00,2022-11-17 00:30:00,0.28986775072803966
2022-11-17 01:45:00,2022-11-17 00:45:00,0.28190009140724
2022-11-17 02:00:00,2022-11-17 01:00:00,0.28389011913338885
2022-11-17 02:15:00,2022-11-17 01:15:00,0.2867146548726404
2022-11-17 02:30:00,2022-11-17 01:30:00,0.28459263186853595
2022-11-17 02:45:00,2022-11-17 01:45:00,0.27218221958322336
2022-11-17 03:00:00,2022-11-17 02:00:00,0.2850602256507219
2022-11-17 03:15:00,2022-11-17 02:15:00,0.2891685021728729
2022-11-17 03:30:00,2022-11-17 02:30:00,0.29027199901748185
2022-11-17 03:45:00,2022-11-17 02:45:00,0.29485245957491607
2022-11-17 04:00:00,2022-11-17 03:00:00,0.2860365214817215
2022-11-17 04:15:00,2022-11-17 03:15:00,0.27153591194711296
2022-11-17 04:30:00,2022-11-17 03:30:00,0.29307439953624165
2022-11-17 04:45:00,2022-11-17 03:45:00,0.28757986657868345
2022-11-17 05:00:00,2022-11-17 04:00:00,0.30181322137740035
2022-11-17 05:15:00,2022-11-17 04:15:00,0.31429473158291005
2022-11-17 05:30:00,2022-11-17 04:30:00,0.32241723544152784
2022-11-17 05:45:00,2022-11-17 04:45:00,0.34083251482320237
2022-11-17 06:00:00,2022-11-17 05:00:00,0.3625611408961868
2022-11-17 06:15:00,2022-11-17 05:15:00,0.4000663648592256
2022-11-17 06:30:00,2022-11-17 05:30:00,0.4253323419746718
2022-11-17 06:45:00,2022-11-17 05:45:00,0.4640405182660962
2022-11-17 07:00:00,2022-11-17 06:00:00,0.4669368659649156
2022-11-17 07:15:00,2022-11-17 06:15:00,0.4872997387329943
2022-11-17 07:30:00,2022-11-17 06:30:00,0.5165544417788108
2022-11-17 07:45:00,2022-11-17 06:45:00,0.5154244234718615
2022-11-17 08:00:00,2022-11-17 07:00:00,0.5105792583191453
2022-11-17 08:15:00,2022-11-17 07:15:00,0.509641622619788
2022-11-17 08:30:00,2022-11-17 07:30:00,0.5297582538105987
2022-11-17 08:45:00,2022-11-17 07:45:00,0.5140735629881161
2022-11-17 09:00:00,2022-11-17 08:00:00,0.5311988792438038
2022-11-17 09:15:00,2022-11-17 08:15:00,0.5169280883809373
2022-11-17 09:30:00,2022-11-17 08:30:00,0.5126808801983724
2022-11-17 09:45:00,2022-11-17 08:45:00,0.5096057166400041
2022-11-17 10:00:00,2022-11-17 09:00:00,0.5053241325620212
2022-11-17 10:15:00,2022-11-17 09:15:00,0.5030632799031274
2022-11-17 10:30:00,2022-11-17 09:30:00,0.49794739182329034
2022-11-17 10:45:00,2022-11-17 09:45:00,0.495263725851316
2022-11-17 11:00:00,2022-11-17 10:00:00,0.4841391964670148
2022-11-17 11:15:00,2022-11-17 10:15:00,0.4877697806501656
2022-11-17 11:30:00,2022-11-17 10:30:00,0.5026442407981491
2022-11-17 11:45:00,2022-11-17 10:45:00,0.4874561133551782
2022-11-17 12:00:00,2022-11-17 11:00:00,0.4741063312748938
2022-11-17 12:15:00,2022-11-17 11:15:00,0.451028680819403
2022-11-17 12:30:00,2022-11-17 11:30:00,0.4297008348446317
2022-11-17 12:45:00,2022-11-17 11:45:00,0.4341389975560473
2022-11-17 13:00:00,2022-11-17 12:00:00,0.44876538002552385
2022-11-17 13:15:00,2022-11-17 12:15:00,0.43372261059730316
2022-11-17 13:30:00,2022-11-17 12:30:00,0.42802518845284093
2022-11-17 13:45:00,2022-11-17 12:45:00,0.4330766089780658
2022-11-17 14:00:00,2022-11-17 13:00:00,0.4443102843804602
2022-11-17 14:15:00,2022-11-17 13:15:00,0.45021416590867985
2022-11-17 14:30:00,2022-11-17 13:30:00,0.46456696929355296
2022-11-17 14:45:00,2022-11-17 13:45:00,0.4690264511804652
2022-11-17 15:00:00,2022-11-17 14:00:00,0.483649977492459
2022-11-17 15:15:00,2022-11-17 14:15:00,0.4740064677686198
2022-11-17 15:30:00,2022-11-17 14:30:00,0.49759720651477285
2022-11-17 15:45:00,2022-11-17 14:45:00,0.5318554894479772
2022-11-17 16:00:00,2022-11-17 15:00:00,0.5484564967943202
2022-11-17 16:15:00,2022-11-17 15:15:00,0.564030817531217
2022-11-17 16:30:00,2022-11-17 15:30:00,0.5789048696567032
2022-11-17 16:45:00,2022-11-17 15:45:00,0.6023699374736124
2022-11-17 17:00:00,2022-11-17 16:00:00,0.6117396641015993
2022-11-17 17:15:00,2022-11-17 16:15:00,0.6261688696991374
2022-11-17 17:30:00,2022-11-17 16:30:00,0.6443969687600635
2022-11-17 17:45:00,2022-11-17 16:45:00,0.6620659749937292
2022-11-17 18:00:00,2022-11-17 17:00:00,0.6719382833330665
2022-11-17 18:15:00,2022-11-17 17:15:00,0.6590947551666104
2022-11-17 18:30:00,2022-11-17 17:30:00,0.6574212508929318
2022-11-17 18:45:00,2022-11-17 17:45:00,0.6517049577079581
2022-11-17 19:00:00,2022-11-17 18:00:00,0.6314764263471959
2022-11-17 19:15:00,2022-11-17 18:15:00,0.6180645228416606
2022-11-17 19:30:00,2022-11-17 18:30:00,0.5996678084836242
2022-11-17 19:45:00,2022-11-17 18:45:00,0.5987948443501279
2022-11-17 20:00:00,2022-11-17 19:00:00,0.5978136522491577
2022-11-17 20:15:00,2022-11-17 19:15:00,0.5801839181808808
2022-11-17 20:30:00,2022-11-17 19:30:00,0.5722369660018314
2022-11-17 20:45:00,2022-11-17 19:45:00,0.5490847494349145
2022-11-17 21:00:00,2022-11-17 20:00:00,0.5347594875686257
2022-11-17 21:15:00,2022-11-17 20:15:00,0.5274327295858439
2022-11-17 21:30:00,2022-11-17 20:30:00,0.5196184867241211
2022-11-17 21:45:00,2022-11-17 20:45:00,0.5239333246356539
2022-11-17 22:00:00,2022-11-17 21:00:00,0.5392351883498152
2022-11-17 22:15:00,2022-11-17 21:15:00,0.5320323672006628
2022-11-17 22:30:00,2022-11-17 21:30:00,0.5319532108361391
2022-11-17 22:45:00,2022-11-17 21:45:00,0.5254747316257524
2022-11-17 23:00:00,2022-11-17 22:00:00,0.525886222314526
2022-11-17 23:15:00,2022-11-17 22:15:00,0.5041855457826234
2022-11-17 23:30:00,2022-11-17 22:30:00,0.5023916748721691
2022-11-17 23:45:00,2022-11-17 22:45:00,0.4992065492507127
2022-11-18 00:00:00,2022-11-17 23:00:00,0.49025453565458693
2022-11-18 00:15:00,2022-11-17 23:15:00,0.48246854835081904
2022-11-18 00:30:00,2022-11-17 23:30:00,0.47265713736924025
2022-11-18 00:45:00,2022-11-17 23:45:00,0.45692001565582324
2022-11-18 01:00:00,2022-11-18 00:00:00,0.4526098700030123
2022-11-18 01:15:00,2022-11-18 00:15:00,0.44739218031003797
2022-11-18 01:30:00,2022-11-18 00:30:00,0.43467442507845006
2022-11-18 01:45:00,2022-11-18 00:45:00,0.43312689775088825
2022-11-18 02:00:00,2022-11-18 01:00:00,0.41140143385225975
2022-11-18 02:15:00,2022-11-18 01:15:00,0.4095993004862302
2022-11-18 02:30:00,2022-11-18 01:30:00,0.4084219515695657
2022-11-18 02:45:00,2022-11-18 01:45:00,0.41725747474264235
2022-11-18 03:00:00,2022-11-18 02:00:00,0.40632032969033854
2022-11-18 03:15:00,2022-11-18 02:15:00,0.40241820653507193
2022-11-18 03:30:00,2022-11-18 02:30:00,0.41279391263075466
2022-11-18 03:45:00,2022-11-18 02:45:00,0.40773596374556903
2022-11-18 04:00:00,2022-11-18 03:00:00,0.4025171519907265
2022-11-18 04:15:00,2022-11-18 03:15:00,0.3993006086369591
2022-11-18 04:30:00,2022-11-18 03:30:00,0.4081590830755227
2022-11-18 04:45:00,2022-11-18 03:45:00,0.41522338058675884
2022-11-18 05:00:00,2022-11-18 04:00:00,0.4293799251503129
2022-11-18 05:15:00,2022-11-18 04:15:00,0.43070232606485465
2022-11-18 05:30:00,2022-11-18 04:30:00,0.44387492437558024
2022-11-18 05:45:00,2022-11-18 04:45:00,0.46185657784798945
2022-11-18 06:00:00,2022-11-18 05:00:00,0.4983545982758398
2022-11-18 06:15:00,2022-11-18 05:15:00,0.5266807441228696
2022-11-18 06:30:00,2022-11-18 05:30:00,0.5495479569752517
2022-11-18 06:45:00,2022-11-18 05:45:00,0.5801615789491401
2022-11-18 07:00:00,2022-11-18 06:00:00,0.588531650458143
2022-11-18 07:15:00,2022-11-18 06:15:00,0.6040353833029646
2022-11-18 07:30:00,2022-11-18 06:30:00,0.6186898173191473
2022-11-18 07:45:00,2022-11-18 06:45:00,0.6088711639382374
2022-11-18 08:00:00,2022-11-18 07:00:00,0.6217537602588332
2022-11-18 08:15:00,2022-11-18 07:15:00,0.6255663224758887
2022-11-18 08:30:00,2022-11-18 07:30:00,0.6160816355092187
2022-11-18 08:45:00,2022-11-18 07:45:00,0.6165632040619455
2022-11-18 09:00:00,2022-11-18 08:00:00,0.6108308959939435
2022-11-18 09:15:00,2022-11-18 08:15:00,0.6065389073422731
